%  number of nodes
39
%  number of vehicles
2
%  for each vehicle: vehicle index, home node, starting time, capacity
1,8,125,13200
2,13,106,13200
% number of calls
6
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,3,7
2,1,2,3,4,5,6,7
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,17,37,4601,790000,345,417,345,1006
2,33,36,13444,430790,96,168,96,529
3,17,27,6596,200354,715,787,715,1089
4,6,1,11052,275455,0,72,0,435
5,38,33,6643,642740,107,179,107,593
6,10,38,14139,587198,300,372,300,801
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in )
1,32,17,35,24066
2,32,17,35,24066
1,32,18,67,45410
2,32,18,67,45410
1,32,19,27,18452
2,32,19,27,18452
1,32,20,90,61400
2,32,20,90,61400
1,32,21,92,62667
2,32,21,92,62667
1,32,22,24,16168
2,32,22,24,16168
1,32,23,22,14981
2,32,23,22,14981
1,32,24,24,16168
2,32,24,24,16168
1,32,25,93,63265
2,32,25,93,63265
1,32,26,22,14842
2,32,26,22,14842
1,32,27,40,27298
2,32,27,40,27298
1,32,28,39,26783
2,32,28,39,26783
1,32,29,140,94948
2,32,29,140,94948
1,32,30,65,44132
2,32,30,65,44132
1,32,31,74,50496
2,32,31,74,50496
1,32,32,0,0
2,32,32,0,0
1,32,33,108,73605
2,32,33,108,73605
1,32,34,175,119080
2,32,34,175,119080
1,32,35,214,145230
2,32,35,214,145230
1,32,36,173,117092
2,32,36,173,117092
1,32,37,232,157293
2,32,37,232,157293
1,32,38,226,153370
2,32,38,226,153370
1,32,39,174,118046
2,32,39,174,118046
1,33,1,113,76839
2,33,1,113,76839
1,33,2,61,41258
2,33,2,61,41258
1,33,3,98,66353
2,33,3,98,66353
1,33,4,23,15510
2,33,4,23,15510
1,33,5,91,61939
2,33,5,91,61939
1,33,6,97,65560
2,33,6,97,65560
1,33,7,93,63119
2,33,7,93,63119
1,33,8,116,78866
2,33,8,116,78866
1,33,9,161,109385
2,33,9,161,109385
1,33,10,5,3484
2,33,10,5,3484
1,33,11,4,2696
2,33,11,4,2696
1,33,12,68,46134
2,33,12,68,46134
1,33,13,68,46219
2,33,13,68,46219
1,33,14,90,61305
2,33,14,90,61305
1,33,15,108,73280
2,33,15,108,73280
1,33,16,94,64074
2,33,16,94,64074
1,33,17,141,95787
2,33,17,141,95787
1,33,18,164,111289
2,33,18,164,111289
1,33,19,126,85395
2,33,19,126,85395
1,33,20,20,13384
2,33,20,20,13384
1,33,21,18,12457
2,33,21,18,12457
1,33,22,129,87888
2,33,22,129,87888
1,33,23,128,86702
2,33,23,128,86702
1,33,24,129,87888
2,33,24,129,87888
1,33,25,16,10756
2,33,25,16,10756
1,33,26,93,62942
2,33,26,93,62942
1,33,27,146,99018
2,33,27,146,99018
1,33,28,73,49413
2,33,28,73,49413
1,33,29,51,34553
2,33,29,51,34553
1,33,30,58,39241
2,33,30,58,39241
1,33,31,36,24637
2,33,31,36,24637
1,33,32,108,73605
2,33,32,108,73605
1,33,33,0,0
2,33,33,0,0
1,33,34,69,47036
2,33,34,69,47036
1,33,35,108,73186
2,33,35,108,73186
1,33,36,66,45048
2,33,36,66,45048
1,33,37,126,85249
2,33,37,126,85249
1,33,38,120,81327
2,33,38,120,81327
1,33,39,68,46002
2,33,39,68,46002
1,34,1,180,122314
2,34,1,180,122314
1,34,2,128,86733
2,34,2,128,86733
1,34,3,165,111828
2,34,3,165,111828
1,34,4,47,32080
2,34,4,47,32080
1,34,5,158,107414
2,34,5,158,107414
1,34,6,164,111036
2,34,6,164,111036
1,34,7,160,108594
2,34,7,160,108594
1,34,8,183,124341
2,34,8,183,124341
1,34,9,228,154860
2,34,9,228,154860
1,34,10,65,43842
2,34,10,65,43842
1,34,11,73,49352
2,34,11,73,49352
1,34,12,135,91609
2,34,12,135,91609
1,34,13,135,91694
2,34,13,135,91694
1,34,14,157,106780
2,34,14,157,106780
1,34,15,175,118755
2,34,15,175,118755
1,34,16,161,109549
2,34,16,161,109549
1,34,17,208,141262
2,34,17,208,141262
1,34,18,231,156764
2,34,18,231,156764
1,34,19,193,130870
2,34,19,193,130870
1,34,20,87,58859
2,34,20,87,58859
1,34,21,85,57932
2,34,21,85,57932
1,34,22,196,133363
2,34,22,196,133363
1,34,23,195,132177
2,34,23,195,132177
1,34,24,196,133363
2,34,24,196,133363
1,34,25,83,56231
2,34,25,83,56231
1,34,26,160,108417
2,34,26,160,108417
1,34,27,213,144493
2,34,27,213,144493
1,34,28,140,94888
2,34,28,140,94888
1,34,29,116,78858
2,34,29,116,78858
1,34,30,125,84716
2,34,30,125,84716
1,34,31,103,70112
2,34,31,103,70112
1,34,32,175,119080
2,34,32,175,119080
1,34,33,69,47036
2,34,33,69,47036
1,34,34,0,0
2,34,34,0,0
1,34,35,60,40969
2,34,35,60,40969
1,34,36,5,3074
2,34,36,5,3074
1,34,37,78,52746
2,34,37,78,52746
1,34,38,72,48824
2,34,38,72,48824
1,34,39,3,2183
2,34,39,3,2183
1,35,1,219,148464
2,35,1,219,148464
1,35,2,166,112883
2,35,2,166,112883
1,35,3,203,137978
2,35,3,203,137978
1,35,4,87,58932
2,35,4,87,58932
1,35,5,197,133563
2,35,5,197,133563
1,35,6,202,137186
2,35,6,202,137186
1,35,7,199,134744
2,35,7,199,134744
1,35,8,222,150491
2,35,8,222,150491
1,35,9,267,181010
2,35,9,267,181010
1,35,10,103,70002
2,35,10,103,70002
1,35,11,111,75502
2,35,11,111,75502
1,35,12,173,117759
2,35,12,173,117759
1,35,13,174,117844
2,35,13,174,117844
1,35,14,196,132930
2,35,14,196,132930
1,35,15,213,144905
2,35,15,213,144905
1,35,16,200,135699
2,35,16,200,135699
1,35,17,247,167412
2,35,17,247,167412
1,35,18,269,182914
2,35,18,269,182914
1,35,19,231,157020
2,35,19,231,157020
1,35,20,125,85009
2,35,20,125,85009
1,35,21,124,84082
2,35,21,124,84082
1,35,22,235,159513
2,35,22,235,159513
1,35,23,233,158327
2,35,23,233,158327
1,35,24,235,159513
2,35,24,235,159513
1,35,25,121,82381
2,35,25,121,82381
1,35,26,198,134567
2,35,26,198,134567
1,35,27,251,170643
2,35,27,251,170643
1,35,28,178,121038
2,35,28,178,121038
1,35,29,155,104989
2,35,29,155,104989
1,35,30,163,110866
2,35,30,163,110866
1,35,31,142,96262
2,35,31,142,96262
1,35,32,214,145230
2,35,32,214,145230
1,35,33,108,73186
2,35,33,108,73186
1,35,34,60,40969
2,35,34,60,40969
1,35,35,0,0
2,35,35,0,0
1,35,36,64,43231
2,35,36,64,43231
1,35,37,48,32918
2,35,37,48,32918
1,35,38,43,28996
2,35,38,43,28996
1,35,39,63,42816
2,35,39,63,42816
1,36,1,177,120325
2,36,1,177,120325
1,36,2,125,84744
2,36,2,125,84744
1,36,3,162,109839
2,36,3,162,109839
1,36,4,44,30091
2,36,4,44,30091
1,36,5,155,105425
2,36,5,155,105425
1,36,6,161,109047
2,36,6,161,109047
1,36,7,157,106605
2,36,7,157,106605
1,36,8,180,122352
2,36,8,180,122352
1,36,9,225,152871
2,36,9,225,152871
1,36,10,62,41853
2,36,10,62,41853
1,36,11,70,47364
2,36,11,70,47364
1,36,12,132,89620
2,36,12,132,89620
1,36,13,132,89706
2,36,13,132,89706
1,36,14,154,104791
2,36,14,154,104791
1,36,15,172,116767
2,36,15,172,116767
1,36,16,158,107560
2,36,16,158,107560
1,36,17,205,139273
2,36,17,205,139273
1,36,18,228,154775
2,36,18,228,154775
1,36,19,190,128881
2,36,19,190,128881
1,36,20,84,56870
2,36,20,84,56870
1,36,21,82,55943
2,36,21,82,55943
1,36,22,194,131375
2,36,22,194,131375
1,36,23,192,130188
2,36,23,192,130188
1,36,24,194,131375
2,36,24,194,131375
1,36,25,80,54243
2,36,25,80,54243
1,36,26,157,106428
2,36,26,157,106428
1,36,27,210,142505
2,36,27,210,142505
1,36,28,137,92900
2,36,28,137,92900
1,36,29,113,76869
2,36,29,113,76869
1,36,30,122,82728
2,36,30,122,82728
1,36,31,100,68123
2,36,31,100,68123
1,36,32,173,117092
2,36,32,173,117092
1,36,33,66,45048
2,36,33,66,45048
1,36,34,5,3074
2,36,34,5,3074
1,36,35,64,43231
2,36,35,64,43231
1,36,36,0,0
2,36,36,0,0
1,36,37,81,55008
2,36,37,81,55008
1,36,38,75,51086
2,36,38,75,51086
1,36,39,2,1101
2,36,39,2,1101
1,37,1,237,160526
2,37,1,237,160526
1,37,2,184,124945
2,37,2,184,124945
1,37,3,221,150040
2,37,3,221,150040
1,37,4,104,70743
2,37,4,104,70743
1,37,5,215,145626
2,37,5,215,145626
1,37,6,220,149248
2,37,6,220,149248
1,37,7,216,146806
2,37,7,216,146806
1,37,8,239,162553
2,37,8,239,162553
1,37,9,284,193072
2,37,9,284,193072
1,37,10,121,82054
2,37,10,121,82054
1,37,11,129,87565
2,37,11,129,87565
1,37,12,191,129821
2,37,12,191,129821
1,37,13,191,129907
2,37,13,191,129907
1,37,14,214,144992
2,37,14,214,144992
1,37,15,231,156968
2,37,15,231,156968
1,37,16,218,147761
2,37,16,218,147761
1,37,17,264,179474
2,37,17,264,179474
1,37,18,287,194976
2,37,18,287,194976
1,37,19,249,169082
2,37,19,249,169082
1,37,20,143,97071
2,37,20,143,97071
1,37,21,142,96144
2,37,21,142,96144
1,37,22,253,171576
2,37,22,253,171576
1,37,23,251,170389
2,37,23,251,170389
1,37,24,253,171576
2,37,24,253,171576
1,37,25,139,94444
2,37,25,139,94444
1,37,26,216,146629
2,37,26,216,146629
1,37,27,269,182706
2,37,27,269,182706
1,37,28,196,133100
2,37,28,196,133100
1,37,29,172,117068
2,37,29,172,117068
1,37,30,181,122928
2,37,30,181,122928
1,37,31,160,108324
2,37,31,160,108324
1,37,32,232,157293
2,37,32,232,157293
1,37,33,126,85249
2,37,33,126,85249
1,37,34,78,52746
2,37,34,78,52746
1,37,35,48,32918
2,37,35,48,32918
1,37,36,81,55008
2,37,36,81,55008
1,37,37,0,0
2,37,37,0,0
1,37,38,6,4024
2,37,38,6,4024
1,37,39,80,54594
2,37,39,80,54594
1,38,1,231,156604
2,38,1,231,156604
1,38,2,178,121023
2,38,2,178,121023
1,38,3,215,146118
2,38,3,215,146118
1,38,4,98,66821
2,38,4,98,66821
1,38,5,209,141704
2,38,5,209,141704
1,38,6,214,145326
2,38,6,214,145326
1,38,7,211,142884
2,38,7,211,142884
1,38,8,234,158631
2,38,8,234,158631
1,38,9,279,189150
2,38,9,279,189150
1,38,10,115,78132
2,38,10,115,78132
1,38,11,123,83643
2,38,11,123,83643
1,38,12,185,125899
2,38,12,185,125899
1,38,13,186,125984
2,38,13,186,125984
1,38,14,208,141070
2,38,14,208,141070
1,38,15,225,153045
2,38,15,225,153045
1,38,16,212,143839
2,38,16,212,143839
1,38,17,259,175552
2,38,17,259,175552
1,38,18,281,191054
2,38,18,281,191054
1,38,19,243,165160
2,38,19,243,165160
1,38,20,137,93149
2,38,20,137,93149
1,38,21,136,92222
2,38,21,136,92222
1,38,22,247,167654
2,38,22,247,167654
1,38,23,245,166467
2,38,23,245,166467
1,38,24,247,167654
2,38,24,247,167654
1,38,25,133,90521
2,38,25,133,90521
1,38,26,210,142707
2,38,26,210,142707
1,38,27,263,178783
2,38,27,263,178783
1,38,28,190,129178
2,38,28,190,129178
1,38,29,167,113146
2,38,29,167,113146
1,38,30,175,119006
2,38,30,175,119006
1,38,31,154,104402
2,38,31,154,104402
1,38,32,226,153370
2,38,32,226,153370
1,38,33,120,81327
2,38,33,120,81327
1,38,34,72,48824
2,38,34,72,48824
1,38,35,43,28996
2,38,35,43,28996
1,38,36,75,51086
2,38,36,75,51086
1,38,37,6,4024
2,38,37,6,4024
1,38,38,0,0
2,38,38,0,0
1,38,39,75,50672
2,38,39,75,50672
1,39,1,179,121279
2,39,1,179,121279
1,39,2,126,85698
2,39,2,126,85698
1,39,3,163,110793
2,39,3,163,110793
1,39,4,46,31045
2,39,4,46,31045
1,39,5,157,106379
2,39,5,157,106379
1,39,6,162,110001
2,39,6,162,110001
1,39,7,158,107559
2,39,7,158,107559
1,39,8,182,123306
2,39,8,182,123306
1,39,9,227,153825
2,39,9,227,153825
1,39,10,63,42807
2,39,10,63,42807
1,39,11,71,48318
2,39,11,71,48318
1,39,12,133,90574
2,39,12,133,90574
1,39,13,134,90660
2,39,13,134,90660
1,39,14,156,105745
2,39,14,156,105745
1,39,15,173,117721
2,39,15,173,117721
1,39,16,160,108514
2,39,16,160,108514
1,39,17,207,140227
2,39,17,207,140227
1,39,18,229,155729
2,39,18,229,155729
1,39,19,191,129835
2,39,19,191,129835
1,39,20,85,57824
2,39,20,85,57824
1,39,21,84,56897
2,39,21,84,56897
1,39,22,195,132329
2,39,22,195,132329
1,39,23,193,131142
2,39,23,193,131142
1,39,24,195,132329
2,39,24,195,132329
1,39,25,81,55197
2,39,25,81,55197
1,39,26,158,107382
2,39,26,158,107382
1,39,27,211,143459
2,39,27,211,143459
1,39,28,138,93854
2,39,28,138,93854
1,39,29,115,77823
2,39,29,115,77823
1,39,30,123,83682
2,39,30,123,83682
1,39,31,102,69078
2,39,31,102,69078
1,39,32,174,118046
2,39,32,174,118046
1,39,33,68,46002
2,39,33,68,46002
1,39,34,3,2183
2,39,34,3,2183
1,39,35,63,42816
2,39,35,63,42816
1,39,36,2,1101
2,39,36,2,1101
1,39,37,80,54594
2,39,37,80,54594
1,39,38,75,50672
2,39,38,75,50672
1,39,39,0,0
2,39,39,0,0
%  node times and costs: vehicle, call, origin node time (in hours), origin node costs (in ), destination node time (in hours), destination node costs (in )
1,1,13,23768,16,29040
1,2,-1,-1,-1,-1
1,3,17,23768,19,28042
1,4,-1,-1,-1,-1
1,5,-1,-1,-1,-1
1,6,-1,-1,-1,-1
2,1,13,25418,16,30690
2,2,30,25440,35,32758
2,3,17,25418,20,29692
2,4,30,31478,31,33153
2,5,22,33227,17,25440
2,6,31,23893,37,33227
% EOF
